Block,Timestamp(UTC),Txn,Block Reward(LAT),Block Txn Fee(LAT)
127468,"Thu, 19 Sep 2019 12:14:01 GMT",0,4.15964565,0
127467,"Thu, 19 Sep 2019 12:13:59 GMT",0,4.15964565,0
127466,"Thu, 19 Sep 2019 12:13:58 GMT",0,4.15964565,0
127465,"Thu, 19 Sep 2019 12:13:56 GMT",0,4.15964565,0
127464,"Thu, 19 Sep 2019 12:13:53 GMT",0,4.15964565,0
127463,"Thu, 19 Sep 2019 12:13:51 GMT",0,4.15964565,0
127462,"Thu, 19 Sep 2019 12:13:50 GMT",0,4.15964565,0
127449,"Thu, 19 Sep 2019 12:12:52 GMT",0,4.15964565,0
127448,"Thu, 19 Sep 2019 12:12:51 GMT",0,4.15964565,0
127447,"Thu, 19 Sep 2019 12:12:48 GMT",0,4.15964565,0
127446,"Thu, 19 Sep 2019 12:12:46 GMT",0,4.15964565,0
127445,"Thu, 19 Sep 2019 12:12:44 GMT",0,4.15964565,0
127444,"Thu, 19 Sep 2019 12:12:41 GMT",0,4.15964565,0
127443,"Thu, 19 Sep 2019 12:12:39 GMT",0,4.15964565,0
127442,"Thu, 19 Sep 2019 12:12:36 GMT",0,4.15964565,0
127441,"Thu, 19 Sep 2019 12:12:34 GMT",0,4.15964565,0
127424,"Thu, 19 Sep 2019 12:11:39 GMT",0,4.15964565,0
127423,"Thu, 19 Sep 2019 12:11:38 GMT",0,4.15964565,0
127422,"Thu, 19 Sep 2019 12:11:37 GMT",0,4.15964565,0
127421,"Thu, 19 Sep 2019 12:11:36 GMT",0,4.15964565,0
127420,"Thu, 19 Sep 2019 12:11:34 GMT",0,4.15964565,0
127419,"Thu, 19 Sep 2019 12:11:32 GMT",0,4.15964565,0
127418,"Thu, 19 Sep 2019 12:11:32 GMT",0,4.15964565,0
127417,"Thu, 19 Sep 2019 12:11:30 GMT",0,4.15964565,0
127416,"Thu, 19 Sep 2019 12:11:28 GMT",0,4.15964565,0
127397,"Thu, 19 Sep 2019 12:10:40 GMT",0,4.15964565,0
127396,"Thu, 19 Sep 2019 12:10:38 GMT",0,4.15964565,0
127395,"Thu, 19 Sep 2019 12:10:35 GMT",0,4.15964565,0
127394,"Thu, 19 Sep 2019 12:10:33 GMT",0,4.15964565,0
127393,"Thu, 19 Sep 2019 12:10:31 GMT",0,4.15964565,0
127392,"Thu, 19 Sep 2019 12:10:29 GMT",0,4.15964565,0
127391,"Thu, 19 Sep 2019 12:10:25 GMT",0,4.15964565,0
127390,"Thu, 19 Sep 2019 12:10:23 GMT",0,4.15964565,0
127389,"Thu, 19 Sep 2019 12:10:19 GMT",0,4.15964565,0
127372,"Thu, 19 Sep 2019 12:09:25 GMT",0,4.15964565,0
127371,"Thu, 19 Sep 2019 12:09:23 GMT",0,4.15964565,0
127370,"Thu, 19 Sep 2019 12:09:20 GMT",0,4.15964565,0
127369,"Thu, 19 Sep 2019 12:09:17 GMT",0,4.15964565,0
127368,"Thu, 19 Sep 2019 12:09:15 GMT",0,4.15964565,0
127367,"Thu, 19 Sep 2019 12:09:12 GMT",0,4.15964565,0
127366,"Thu, 19 Sep 2019 12:09:11 GMT",0,4.15964565,0
127365,"Thu, 19 Sep 2019 12:09:08 GMT",0,4.15964565,0
127364,"Thu, 19 Sep 2019 12:09:06 GMT",0,4.15964565,0
127363,"Thu, 19 Sep 2019 12:09:06 GMT",0,4.15964565,0
127346,"Thu, 19 Sep 2019 12:08:18 GMT",0,4.15964565,0
127345,"Thu, 19 Sep 2019 12:08:16 GMT",0,4.15964565,0
127344,"Thu, 19 Sep 2019 12:08:13 GMT",0,4.15964565,0
127343,"Thu, 19 Sep 2019 12:08:11 GMT",0,4.15964565,0
127342,"Thu, 19 Sep 2019 12:08:05 GMT",0,4.15964565,0
127341,"Thu, 19 Sep 2019 12:08:04 GMT",0,4.15964565,0
127340,"Thu, 19 Sep 2019 12:08:02 GMT",0,4.15964565,0
127339,"Thu, 19 Sep 2019 12:08:00 GMT",0,4.15964565,0
127338,"Thu, 19 Sep 2019 12:07:58 GMT",0,4.15964565,0
127322,"Thu, 19 Sep 2019 12:07:11 GMT",0,4.15964565,0
127321,"Thu, 19 Sep 2019 12:07:10 GMT",0,4.15964565,0
127320,"Thu, 19 Sep 2019 12:07:04 GMT",0,4.15964565,0
127319,"Thu, 19 Sep 2019 12:07:03 GMT",0,4.15964565,0
127318,"Thu, 19 Sep 2019 12:07:02 GMT",0,4.15964565,0
127317,"Thu, 19 Sep 2019 12:07:00 GMT",0,4.15964565,0
127316,"Thu, 19 Sep 2019 12:06:56 GMT",0,4.15964565,0
127315,"Thu, 19 Sep 2019 12:06:54 GMT",0,4.15964565,0
127314,"Thu, 19 Sep 2019 12:06:52 GMT",0,4.15964565,0
127313,"Thu, 19 Sep 2019 12:06:50 GMT",0,4.15964565,0
127299,"Thu, 19 Sep 2019 12:05:51 GMT",0,4.15964565,0
127298,"Thu, 19 Sep 2019 12:05:50 GMT",0,4.15964565,0
127297,"Thu, 19 Sep 2019 12:05:49 GMT",0,4.15964565,0
127296,"Thu, 19 Sep 2019 12:05:49 GMT",0,4.15964565,0
127295,"Thu, 19 Sep 2019 12:05:48 GMT",0,4.15964565,0
127294,"Thu, 19 Sep 2019 12:05:45 GMT",0,4.15964565,0
127293,"Thu, 19 Sep 2019 12:05:41 GMT",0,4.15964565,0
127292,"Thu, 19 Sep 2019 12:05:39 GMT",0,4.15964565,0
127291,"Thu, 19 Sep 2019 12:05:38 GMT",0,4.15964565,0
127271,"Thu, 19 Sep 2019 12:04:45 GMT",0,4.15964565,0
127270,"Thu, 19 Sep 2019 12:04:42 GMT",0,4.15964565,0
127269,"Thu, 19 Sep 2019 12:04:39 GMT",0,4.15964565,0
127268,"Thu, 19 Sep 2019 12:04:37 GMT",0,4.15964565,0
127267,"Thu, 19 Sep 2019 12:04:36 GMT",0,4.15964565,0
127266,"Thu, 19 Sep 2019 12:04:33 GMT",0,4.15964565,0
127265,"Thu, 19 Sep 2019 12:04:30 GMT",0,4.15964565,0
127264,"Thu, 19 Sep 2019 12:04:25 GMT",0,4.15964565,0
127250,"Thu, 19 Sep 2019 12:03:44 GMT",0,4.15964565,0
127249,"Thu, 19 Sep 2019 12:03:41 GMT",0,4.15964565,0
127248,"Thu, 19 Sep 2019 12:03:39 GMT",0,4.15964565,0
127247,"Thu, 19 Sep 2019 12:03:38 GMT",0,4.15964565,0
127246,"Thu, 19 Sep 2019 12:03:36 GMT",0,4.15964565,0
127231,"Thu, 19 Sep 2019 12:02:42 GMT",0,4.15964565,0
127230,"Thu, 19 Sep 2019 12:02:41 GMT",0,4.15964565,0
127229,"Thu, 19 Sep 2019 12:02:39 GMT",0,4.15964565,0
127228,"Thu, 19 Sep 2019 12:02:35 GMT",0,4.15964565,0
127227,"Thu, 19 Sep 2019 12:02:32 GMT",0,4.15964565,0
127226,"Thu, 19 Sep 2019 12:02:30 GMT",0,4.15964565,0
127207,"Thu, 19 Sep 2019 12:01:39 GMT",0,4.15964565,0
127206,"Thu, 19 Sep 2019 12:01:37 GMT",0,4.15964565,0
127205,"Thu, 19 Sep 2019 12:01:35 GMT",0,4.15964565,0
127204,"Thu, 19 Sep 2019 12:01:31 GMT",0,4.15964565,0
127203,"Thu, 19 Sep 2019 12:01:29 GMT",0,4.15964565,0
127202,"Thu, 19 Sep 2019 12:01:27 GMT",0,4.15964565,0
127201,"Thu, 19 Sep 2019 12:01:25 GMT",0,4.15964565,0
127182,"Thu, 19 Sep 2019 12:00:35 GMT",0,4.15964565,0
127181,"Thu, 19 Sep 2019 12:00:34 GMT",0,4.15964565,0
127180,"Thu, 19 Sep 2019 12:00:31 GMT",0,4.15964565,0
127179,"Thu, 19 Sep 2019 12:00:29 GMT",0,4.15964565,0
127178,"Thu, 19 Sep 2019 12:00:27 GMT",0,4.15964565,0
127177,"Thu, 19 Sep 2019 12:00:24 GMT",0,4.15964565,0
127176,"Thu, 19 Sep 2019 12:00:23 GMT",0,4.15964565,0
127162,"Thu, 19 Sep 2019 11:59:22 GMT",0,4.15964565,0
127161,"Thu, 19 Sep 2019 11:59:20 GMT",0,4.15964565,0
127160,"Thu, 19 Sep 2019 11:59:19 GMT",0,4.15964565,0
127159,"Thu, 19 Sep 2019 11:59:17 GMT",0,4.15964565,0
127158,"Thu, 19 Sep 2019 11:59:13 GMT",0,4.15964565,0
127157,"Thu, 19 Sep 2019 11:59:12 GMT",0,4.15964565,0
127156,"Thu, 19 Sep 2019 11:59:11 GMT",0,4.15964565,0
127155,"Thu, 19 Sep 2019 11:59:10 GMT",0,4.15964565,0
127143,"Thu, 19 Sep 2019 11:58:16 GMT",0,4.15964565,0
127142,"Thu, 19 Sep 2019 11:58:14 GMT",0,4.15964565,0
127141,"Thu, 19 Sep 2019 11:58:13 GMT",0,4.15964565,0
127140,"Thu, 19 Sep 2019 11:58:13 GMT",0,4.15964565,0
127139,"Thu, 19 Sep 2019 11:58:12 GMT",0,4.15964565,0
127138,"Thu, 19 Sep 2019 11:58:11 GMT",0,4.15964565,0
127118,"Thu, 19 Sep 2019 11:57:19 GMT",0,4.15964565,0
127117,"Thu, 19 Sep 2019 11:57:17 GMT",0,4.15964565,0
127116,"Thu, 19 Sep 2019 11:57:14 GMT",0,4.15964565,0
127115,"Thu, 19 Sep 2019 11:57:12 GMT",0,4.15964565,0
127114,"Thu, 19 Sep 2019 11:57:11 GMT",0,4.15964565,0
127113,"Thu, 19 Sep 2019 11:57:08 GMT",0,4.15964565,0
127112,"Thu, 19 Sep 2019 11:57:05 GMT",0,4.15964565,0
127111,"Thu, 19 Sep 2019 11:57:00 GMT",0,4.15964565,0
127093,"Thu, 19 Sep 2019 11:56:09 GMT",0,4.15964565,0
127092,"Thu, 19 Sep 2019 11:56:09 GMT",0,4.15964565,0
127091,"Thu, 19 Sep 2019 11:56:07 GMT",0,4.15964565,0
127090,"Thu, 19 Sep 2019 11:56:05 GMT",0,4.15964565,0
127089,"Thu, 19 Sep 2019 11:56:01 GMT",0,4.15964565,0
127088,"Thu, 19 Sep 2019 11:55:59 GMT",0,4.15964565,0
127087,"Thu, 19 Sep 2019 11:55:56 GMT",0,4.15964565,0
127086,"Thu, 19 Sep 2019 11:55:54 GMT",0,4.15964565,0
127085,"Thu, 19 Sep 2019 11:55:52 GMT",0,4.15964565,0
127073,"Thu, 19 Sep 2019 11:54:57 GMT",0,4.15964565,0
127072,"Thu, 19 Sep 2019 11:54:55 GMT",0,4.15964565,0
127071,"Thu, 19 Sep 2019 11:54:53 GMT",0,4.15964565,0
127070,"Thu, 19 Sep 2019 11:54:50 GMT",0,4.15964565,0
127069,"Thu, 19 Sep 2019 11:54:48 GMT",0,4.15964565,0
127068,"Thu, 19 Sep 2019 11:54:46 GMT",0,4.15964565,0
127067,"Thu, 19 Sep 2019 11:54:43 GMT",0,4.15964565,0
127066,"Thu, 19 Sep 2019 11:54:41 GMT",0,4.15964565,0
